R,G,B,H,S,V,R1,G1,B1,H1,S1,V1,L1,A1,B1,Target
135,59,49,367,64,53,194.3333333,118.3333333,78.33333333,20.66666667,61,76,57.66666667,28,35,94
110,64,46,377,58,43,223,178,122.3333333,33.33333333,45.33333333,87.66666667,75.33333333,11.66666667,34.66666667,100
142,65,56,366,61,56,205.3333333,132,91.33333333,21,56.66666667,80.66666667,62.33333333,26.33333333,34,94
186,84,75,365,60,73,195.6666667,120,85.33333333,19,57,76.66666667,58.33333333,28,32,98
155,68,57,367,63,61,191.6666667,116.3333333,83,18.33333333,58,75,56.33333333,28.33333333,31.66666667,98
124,69,51,375,59,49,215.3333333,173,123.3333333,32.33333333,43,84.66666667,73.66666667,11.33333333,31.33333333,100
151,73,65,366,57,59,193.3333333,132,93.33333333,23,52.33333333,75.66666667,60.66666667,21.66666667,30.66666667,96
176,94,85,366,52,69,184.6666667,124.6666667,87,23.33333333,53.33333333,72.33333333,58,21.33333333,30.66666667,97
101,60,59,361,42,40,164.3333333,134.6666667,106,29.33333333,36.66666667,64.66666667,54.66666667,20,28.66666667,77
139,62,56,364,60,55,177,121.3333333,88,22.66666667,51,69.33333333,56.33333333,19.66666667,27.66666667,91
176,102,93,367,47,69,206.6666667,148.3333333,113.3333333,22.33333333,45.33333333,81,66.66666667,19.66666667,27.66666667,99
178,105,96,367,46,70,215,158.3333333,122,23.33333333,43.33333333,84.33333333,70,18.66666667,27.66666667,99
168,103,97,365,42,66,162.3333333,105.6666667,73.66666667,21.66666667,55,63.66666667,50.33333333,20.66666667,27.66666667,99
138,73,57,372,59,54,162.3333333,105.6666667,73.66666667,21.66666667,55,63.66666667,50.33333333,20.66666667,27.66666667,99
170,101,93,366,45,67,195.6666667,147.3333333,111,26,43,77,65,15.66666667,26.66666667,99
194,105,101,363,48,76,211.6666667,146.3333333,116.6666667,18.66666667,45.33333333,83,67,23,26.33333333,100
162,92,82,367,49,64,182.3333333,135.3333333,100,25.66666667,45,71.33333333,60.33333333,15.33333333,26.33333333,99
160,95,87,367,46,63,162,109,79.33333333,21.66666667,52,63.33333333,51.33333333,19.33333333,26,99
138,69,56,370,59,54,162,109,79.33333333,21.66666667,52,63.33333333,51.33333333,19.33333333,26,99
165,82,70,368,58,65,170,102.3333333,78,14.66666667,54.66666667,66.33333333,50.33333333,26.33333333,25.66666667,97
181,118,117,361,35,71,186.6666667,124.6666667,98,18,49,73,58,22.66666667,25.33333333,97
151,86,77,367,49,59,187.6666667,139.3333333,107.3333333,24,44.33333333,73.66666667,62,15.66666667,25,98
133,68,53,371,60,52,155.6666667,115.6666667,89,24,44.33333333,61,52.33333333,18.33333333,25,96
181,113,112,361,38,71,175,114,88.66666667,17.33333333,50.33333333,68.66666667,54,22.66666667,24.33333333,98
148,79,70,367,53,58,170.6666667,125,94.66666667,23.66666667,46.33333333,67.33333333,56.33333333,15.66666667,24,98
182,109,109,360,40,71,178.3333333,116.6666667,92.33333333,16.66666667,49.66666667,70,55,22.66666667,24,98
212,114,113,361,47,83,215,154.6666667,127,18.66666667,40.66666667,84,69.33333333,20.66666667,23.66666667,100
183,99,98,361,46,72,163.3333333,109.3333333,90.33333333,15.33333333,45.66666667,64,51.66666667,25.66666667,23,96
163,86,76,367,53,64,194.3333333,133.3333333,108.6666667,16.66666667,44,76.33333333,61.33333333,22.33333333,23,99
176,107,100,366,43,69,195,149.3333333,120,23.66666667,39,76.33333333,65.66666667,14.33333333,22.66666667,99
172,103,99,363,42,67,188,144,114,24.66666667,39.66666667,73.66666667,63.33333333,14.33333333,22.66666667,99
150,101,92,369,39,59,195,159,126.3333333,28.66666667,35.33333333,76.66666667,68.33333333,10.33333333,22.33333333,96
156,111,106,366,32,61,195,159,126.3333333,28.66666667,35.33333333,76.66666667,68.33333333,10.33333333,22.33333333,96
172,111,106,365,38,67,179.6666667,143,111.3333333,27.66666667,38,70.66666667,62,11.33333333,22.33333333,100
156,82,73,367,53,61,195.6666667,137.3333333,113.6666667,17,42.33333333,77,62.66666667,21,22,99
149,94,86,368,42,58,194,156.6666667,126.3333333,26.66666667,35.66666667,76,67,11.33333333,21.66666667,99
164,112,110,362,33,64,174.6666667,138.6666667,109,27,39.33333333,68.33333333,60.66666667,11.33333333,21.66666667,99
106,54,62,351,49,42,187.6666667,138.3333333,113.3333333,20.66666667,40,73.66666667,62,17,21.33333333,79
142,70,56,370,61,56,140,95,72,20.66666667,48.66666667,55,45,17,21.33333333,97
181,117,120,357,35,71,202.3333333,169.6666667,138.6666667,31,34,79.33333333,71.33333333,9.666666667,21.33333333,99
147,83,74,367,50,58,154.3333333,108.6666667,85.66666667,20,44.66666667,60.66666667,50.33333333,17,20.66666667,98
173,119,125,353,31,68,156,124.3333333,102.3333333,25.33333333,40.33333333,61.33333333,54.33333333,14,20.33333333,97
168,112,110,362,35,66,173.3333333,140.6666667,112.3333333,28.66666667,35.66666667,68,61.33333333,10,20.33333333,100
106,74,83,343,30,42,188.3333333,157.3333333,127.6666667,29,32.33333333,73.66666667,67,8.666666667,20,77
149,90,81,368,46,58,173.6666667,151,123.3333333,27.66666667,34.66666667,72.33333333,65,9.666666667,20,99
189,115,116,359,39,74,228.6666667,174.6666667,153.6666667,16.66666667,33.33333333,89.33333333,76,18.66666667,19.33333333,100
178,103,99,363,44,70,190.3333333,157.3333333,129.6666667,27.33333333,32.33333333,74.66666667,67.33333333,9.666666667,19.33333333,99
139,81,76,365,45,55,155,118,94,23,40.66666667,60.66666667,53,12.66666667,19.33333333,87
175,117,113,364,35,69,136.6666667,96,74.33333333,20.66666667,48,53.33333333,44.66666667,15.33333333,19.33333333,98
177,114,112,362,37,69,199,175.3333333,149.6666667,31.66666667,25,78,73.33333333,8,19,100
150,109,104,367,31,59,141.6666667,95.33333333,76.66666667,17.33333333,48,55.66666667,44.66666667,17.66666667,19,96
172,98,99,359,43,67,183.3333333,150,124,26.33333333,33,72,64.66666667,10.33333333,19,95
144,74,74,360,49,56,173.6666667,135.3333333,111.3333333,23,36.66666667,68,59.33333333,13,19,87
100,44,43,361,56,39,168.3333333,125.3333333,106.3333333,20.66666667,43,65.66666667,55.66666667,16.66666667,18.66666667,78
107,59,53,367,50,42,160,96.66666667,84.33333333,9.666666667,48,62.66666667,48,25.66666667,18.66666667,84
183,103,98,364,46,72,170.6666667,115.3333333,98.66666667,13.66666667,43,67,53.66666667,21.33333333,18.66666667,95
176,117,113,364,36,69,141.3333333,105,83,22.33333333,44,55.66666667,47.33333333,13,18.66666667,98
123,62,65,357,50,48,212,168,146,20.66666667,32.33333333,83,72.66666667,14.66666667,18.33333333,82
118,69,64,366,46,46,150.6666667,89,77.33333333,9.333333333,50,59,44.66666667,25.33333333,18.33333333,86
160,99,93,365,42,63,145.6666667,100.3333333,81.33333333,17.33333333,46,57,46.66666667,17.33333333,18.33333333,96
182,104,101,362,45,71,226.6666667,174.6666667,154.6666667,17,32.33333333,88.33333333,75.66666667,18,18.33333333,100
95,43,50,352,55,37,167,128,106.6666667,21,38,65.66666667,56.66666667,13.33333333,17.66666667,79
101,52,50,362,50,40,177,132.6666667,115,18.66666667,41,69.33333333,58.66666667,17,17.66666667,78
139,75,68,366,51,55,140.6666667,108.6666667,86.66666667,24,41,55,48.33333333,11.33333333,17.66666667,88
158,112,103,370,35,62,193.6666667,171.6666667,143.6666667,33.66666667,25.66666667,76,71.66666667,5.333333333,17.66666667,100
177,119,126,353,33,69,150.3333333,108.3333333,89.66666667,15,43.33333333,59,49.33333333,16,17.66666667,97
112,59,55,364,51,44,154.3333333,97,84.66666667,10.66666667,45.66666667,60.33333333,47.33333333,23,17.33333333,86
134,67,58,367,57,53,139,108,86.66666667,24.33333333,40.66666667,54.66666667,48,11,17.33333333,90
105,49,58,350,53,41,171,134.6666667,113.3333333,21.66666667,35.33333333,67,59,12,17,79
179,99,95,363,47,70,200.3333333,170.6666667,150,24.33333333,27,78.66666667,71.66666667,11.66666667,17,97
181,110,109,361,40,71,190,154.6666667,133,22,30.66666667,74.66666667,66.66666667,11.33333333,17,98
125,64,61,363,51,49,192,155.3333333,134,22.33333333,31,75,67,11.66666667,16.66666667,82
149,103,97,367,35,58,187.3333333,152.3333333,130.3333333,22.66666667,31,73.33333333,65.33333333,11.33333333,16.66666667,96
118,60,67,353,49,46,186.6666667,148.6666667,129.3333333,21,31.66666667,73.33333333,64.66666667,12.66666667,16.33333333,79
187,113,116,358,40,73,187,148.3333333,129,19,31.66666667,73.33333333,64.66666667,13,16.33333333,98
141,104,94,373,33,55,188.3333333,153,131.3333333,22.33333333,31,73.66666667,65.66666667,11.33333333,16.33333333,96
160,117,110,368,31,63,175.3333333,144.3333333,123.3333333,25,30,69,62.33333333,9.666666667,16,99
145,101,91,371,37,57,175.3333333,144.3333333,123.3333333,25,30,69,62.33333333,9.666666667,16,96
183,124,129,355,32,72,158.3333333,124,106,18,37.66666667,62,54.33333333,12.66666667,16,97
148,105,97,369,34,58,181,149.3333333,129.3333333,23.33333333,29.66666667,71,64,10.33333333,15.33333333,96
158,98,91,366,42,62,155.3333333,118.3333333,101.3333333,19,36.33333333,61,53,13.66666667,15.33333333,98
146,108,99,371,32,57,191.3333333,160,140.3333333,23,27.66666667,75,68,10,15,96
149,106,98,369,34,58,151,115,99,19,36.33333333,59.33333333,52,13,15,98
163,104,95,368,42,64,151,115,99,19,36.33333333,59.33333333,52,13,15,98
